date,admin1,market,commodity,category,price,price_pred
2020-04-15,BALOCHISTAN,Quetta,"Wage (non-qualified labour, non-agricultural)",non-food,997.0,800.6943278075526
2020-04-15,KHYBER PAKHTUNKHWA,Peshawar,Eggs,"meat, fish and eggs",115.55,94.16104796884171
2020-04-15,PUNJAB,Lahore,Poultry,"meat, fish and eggs",127.2,158.86508237304224
2020-04-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat flour,cereals and tubers,46.13,55.275903717617155
2020-04-15,PUNJAB,Lahore,Wheat flour,cereals and tubers,40.25,53.84943407001022
2020-04-15,PUNJAB,Lahore,Wheat,cereals and tubers,44.8,45.08919072906057
2020-04-15,PUNJAB,Lahore,"Rice (basmati, broken)",cereals and tubers,74.71,110.51497235841394
2020-04-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (moong),pulses and nuts,267.14,119.26272871466199
2020-04-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (masur),pulses and nuts,151.13,95.56345978665564
2020-04-15,KHYBER PAKHTUNKHWA,Peshawar,Oil (cooking),oil and fats,260.0,194.04735175647275
2020-04-15,PUNJAB,Lahore,Eggs,"meat, fish and eggs",108.12,84.59432959859477
2020-04-15,KHYBER PAKHTUNKHWA,Peshawar,"Wage (non-qualified labour, non-agricultural)",non-food,632.0,697.0957690554428
2020-04-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (petrol-gasoline),non-food,97.07,105.3272772668885
2020-04-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (diesel),non-food,107.7,105.96826602190575
2020-04-15,KHYBER PAKHTUNKHWA,Peshawar,Sugar,miscellaneous food,84.03,64.30205150689483
2020-04-15,KHYBER PAKHTUNKHWA,Peshawar,Milk,milk and dairy,107.25,94.98957259767307
2020-04-15,KHYBER PAKHTUNKHWA,Peshawar,Ghee (artificial),oil and fats,262.0,190.53362653293453
2020-04-15,KHYBER PAKHTUNKHWA,Peshawar,Poultry,"meat, fish and eggs",141.74,177.69989058391732
2020-05-15,PUNJAB,Lahore,Ghee (artificial),oil and fats,251.68,189.29019171957174
2020-05-15,PUNJAB,Multan,"Wage (non-qualified labour, non-agricultural)",non-food,700.0,675.3122542902645
2020-05-15,PUNJAB,Multan,Fuel (petrol-gasoline),non-food,82.09,107.81819661445843
2020-05-15,PUNJAB,Multan,Fuel (diesel),non-food,80.64,106.83856474541354
2020-05-15,PUNJAB,Multan,Sugar,miscellaneous food,79.89,62.68910605820839
2020-05-15,PUNJAB,Multan,Milk,milk and dairy,88.15,87.78350365394891
2020-05-15,PUNJAB,Multan,Poultry,"meat, fish and eggs",213.0,178.88361263694142
2020-05-15,PUNJAB,Multan,Eggs,"meat, fish and eggs",81.2,83.74720863240009
2020-05-15,PUNJAB,Multan,"Rice (basmati, broken)",cereals and tubers,88.44,118.7540991187823
2020-05-15,PUNJAB,Multan,Wheat,cereals and tubers,35.25,40.814798416577425
2020-05-15,PUNJAB,Lahore,Lentils (moong),pulses and nuts,287.99,140.72381619015187
2020-05-15,PUNJAB,Lahore,Lentils (masur),pulses and nuts,173.27,128.8730195592303
2020-05-15,PUNJAB,Lahore,Beans(mash),pulses and nuts,290.84,194.0648574773773
2020-05-15,PUNJAB,Lahore,Oil (cooking),oil and fats,248.0,192.6270441174323
2020-05-15,PUNJAB,Multan,Ghee (artificial),oil and fats,262.0,189.8721746119023
2020-05-15,PUNJAB,Multan,Wheat flour,cereals and tubers,40.25,51.019217162884864
2020-05-15,PUNJAB,Multan,Oil (cooking),oil and fats,260.0,193.90340106677732
2020-05-15,SINDH,Karachi,Lentils (masur),pulses and nuts,167.73,107.42207554387451
2020-05-15,PUNJAB,Multan,Lentils (masur),pulses and nuts,142.57,105.05954595231115
2020-05-15,SINDH,Karachi,Lentils (moong),pulses and nuts,283.89,137.22023490472858
2020-05-15,PUNJAB,Lahore,"Wage (non-qualified labour, non-agricultural)",non-food,916.0,864.8759339389554
2020-05-15,SINDH,Karachi,Beans(mash),pulses and nuts,235.39,158.64189981112833
2020-05-15,SINDH,Karachi,Oil (cooking),oil and fats,260.0,195.6349879546799
2020-05-15,SINDH,Karachi,Ghee (artificial),oil and fats,262.0,191.5353715910305
2020-05-15,SINDH,Karachi,"Wage (non-qualified labour, non-agricultural)",non-food,1000.0,948.2798546873425
2020-05-15,SINDH,Karachi,Fuel (petrol-gasoline),non-food,82.05,107.85599296964774
2020-05-15,SINDH,Karachi,Fuel (diesel),non-food,80.57,106.7528045359157
2020-05-15,SINDH,Karachi,Sugar,miscellaneous food,82.39,65.001149832981
2020-05-15,SINDH,Karachi,Milk,milk and dairy,107.26,96.69308675944255
2020-05-15,SINDH,Karachi,Poultry,"meat, fish and eggs",246.27,195.94349311382467
2020-05-15,SINDH,Karachi,Eggs,"meat, fish and eggs",98.09,90.51767326227248
2020-05-15,SINDH,Karachi,Wheat flour,cereals and tubers,53.81,60.06791391319413
2020-05-15,SINDH,Karachi,Wheat,cereals and tubers,44.0,47.325660495475915
2020-05-15,SINDH,Karachi,Rice (coarse),cereals and tubers,68.84,71.08261346162766
2020-05-15,SINDH,Karachi,"Rice (basmati, broken)",cereals and tubers,93.69,117.32138955244825
2020-05-15,PUNJAB,Multan,Lentils (moong),pulses and nuts,275.69,124.38719382233124
2020-05-15,PUNJAB,Multan,Beans(mash),pulses and nuts,213.69,160.40721583885124
2020-05-15,PUNJAB,Lahore,Fuel (petrol-gasoline),non-food,81.93,107.53723267081683
2020-05-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (masur),pulses and nuts,156.03,96.4110810552088
2020-05-15,PUNJAB,Lahore,Sugar,miscellaneous food,84.28,65.47885164341172
2020-05-15,BALOCHISTAN,Quetta,Lentils (moong),pulses and nuts,312.16,156.9477506409929
2020-05-15,BALOCHISTAN,Quetta,Lentils (masur),pulses and nuts,158.57,121.3864302816554
2020-05-15,BALOCHISTAN,Quetta,Beans(mash),pulses and nuts,304.91,200.41136721655727
2020-05-15,BALOCHISTAN,Quetta,Oil (cooking),oil and fats,248.0,191.71921115336593
2020-05-15,BALOCHISTAN,Quetta,Ghee (artificial),oil and fats,250.0,189.31782024274762
2020-05-15,BALOCHISTAN,Quetta,"Wage (non-qualified labour, non-agricultural)",non-food,997.0,822.8214383412485
2020-05-15,PUNJAB,Lahore,Fuel (diesel),non-food,80.46,106.6671276710596
2020-05-15,BALOCHISTAN,Quetta,Fuel (diesel),non-food,80.54,106.9974677861417
2020-05-15,BALOCHISTAN,Quetta,Sugar,miscellaneous food,84.75,65.34067942106778
2020-05-15,BALOCHISTAN,Quetta,Milk,milk and dairy,100.0,103.81089654806696
2020-05-15,BALOCHISTAN,Quetta,Poultry,"meat, fish and eggs",231.25,202.3614653848941
2020-05-15,BALOCHISTAN,Quetta,Eggs,"meat, fish and eggs",109.81,105.02280645476925
2020-05-15,BALOCHISTAN,Quetta,Wheat flour,cereals and tubers,47.87,56.88070386469565
2020-05-15,BALOCHISTAN,Quetta,Wheat,cereals and tubers,47.0,44.828209553587946
2020-05-15,BALOCHISTAN,Quetta,"Rice (basmati, broken)",cereals and tubers,114.93,125.43973446813203
2020-05-15,KHYBER PAKHTUNKHWA,Peshawar,"Rice (basmati, broken)",cereals and tubers,86.53,117.91549070550592
2020-05-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat,cereals and tubers,40.5,45.66043297002008
2020-05-15,BALOCHISTAN,Quetta,Fuel (petrol-gasoline),non-food,82.06,107.73840766094798
2020-05-15,KHYBER PAKHTUNKHWA,Peshawar,Eggs,"meat, fish and eggs",99.82,94.10118415784711
2020-05-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat flour,cereals and tubers,45.16,54.46229218704469
2020-05-15,PUNJAB,Lahore,Milk,milk and dairy,83.2,84.95788847132047
2020-05-15,PUNJAB,Lahore,Poultry,"meat, fish and eggs",179.68,163.71726144159302
2020-05-15,PUNJAB,Lahore,Eggs,"meat, fish and eggs",94.44,85.80259251166504
2020-05-15,PUNJAB,Lahore,Wheat flour,cereals and tubers,40.5,52.760594870039974
2020-05-15,PUNJAB,Lahore,"Rice (basmati, broken)",cereals and tubers,74.71,112.69564163728857
2020-05-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (moong),pulses and nuts,270.0,122.45079157042122
2020-05-15,KHYBER PAKHTUNKHWA,Peshawar,Beans(mash),pulses and nuts,267.16,163.94223292306535
2020-05-15,PUNJAB,Lahore,Wheat,cereals and tubers,41.38,43.22370429717637
2020-05-15,KHYBER PAKHTUNKHWA,Peshawar,Ghee (artificial),oil and fats,262.0,189.09980958022524
2020-05-15,KHYBER PAKHTUNKHWA,Peshawar,"Wage (non-qualified labour, non-agricultural)",non-food,748.0,699.366104983863
2020-05-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (petrol-gasoline),non-food,82.04,107.84880935482605
2020-05-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (diesel),non-food,80.56,106.63510198877917
2020-05-15,KHYBER PAKHTUNKHWA,Peshawar,Sugar,miscellaneous food,84.22,64.87506902645185
2020-05-15,KHYBER PAKHTUNKHWA,Peshawar,Milk,milk and dairy,113.42,95.67162391841971
2020-05-15,KHYBER PAKHTUNKHWA,Peshawar,Poultry,"meat, fish and eggs",194.61,180.60863835324358
2020-05-15,KHYBER PAKHTUNKHWA,Peshawar,Oil (cooking),oil and fats,260.0,192.34900267987572
2020-06-15,PUNJAB,Multan,Poultry,"meat, fish and eggs",196.91,179.60719932978685
2020-06-15,PUNJAB,Multan,Ghee (artificial),oil and fats,262.0,188.85778908245968
2020-06-15,PUNJAB,Multan,"Wage (non-qualified labour, non-agricultural)",non-food,700.0,683.2140909005951
2020-06-15,PUNJAB,Multan,Fuel (petrol-gasoline),non-food,75.08,109.74785607467408
2020-06-15,PUNJAB,Multan,Fuel (diesel),non-food,80.64,108.45770831592213
2020-06-15,PUNJAB,Multan,Sugar,miscellaneous food,79.78,63.89724513437227
2020-06-15,PUNJAB,Multan,Milk,milk and dairy,88.15,88.34606363126501
2020-06-15,PUNJAB,Multan,Eggs,"meat, fish and eggs",108.08,85.9511945298142
2020-06-15,PUNJAB,Multan,Oil (cooking),oil and fats,260.0,193.10362634591942
2020-06-15,PUNJAB,Multan,Wheat,cereals and tubers,40.63,41.342370757599994
2020-06-15,PUNJAB,Multan,"Rice (basmati, broken)",cereals and tubers,91.5,119.85525497063469
2020-06-15,PUNJAB,Lahore,Lentils (moong),pulses and nuts,263.77,140.94293654112803
2020-06-15,PUNJAB,Lahore,Lentils (masur),pulses and nuts,173.27,128.51585511137438
2020-06-15,PUNJAB,Lahore,Beans(mash),pulses and nuts,264.24,194.7165574808011
2020-06-15,PUNJAB,Lahore,Oil (cooking),oil and fats,248.0,191.28448732877118
2020-06-15,PUNJAB,Lahore,Ghee (artificial),oil and fats,251.68,188.3170685173184
2020-06-15,PUNJAB,Multan,Wheat flour,cereals and tubers,49.44,51.204465419127935
2020-06-15,PUNJAB,Multan,Beans(mash),pulses and nuts,210.93,163.35671384222965
2020-06-15,PUNJAB,Lahore,"Wage (non-qualified labour, non-agricultural)",non-food,916.0,867.6531442591278
2020-06-15,PUNJAB,Multan,Lentils (moong),pulses and nuts,259.29,125.86380812133615
2020-06-15,SINDH,Karachi,Lentils (moong),pulses and nuts,275.44,139.22781289525147
2020-06-15,SINDH,Karachi,Lentils (masur),pulses and nuts,157.45,108.51098792606162
2020-06-15,SINDH,Karachi,Beans(mash),pulses and nuts,227.39,165.14442659625857
2020-06-15,SINDH,Karachi,Oil (cooking),oil and fats,260.0,194.755085874646
2020-06-15,SINDH,Karachi,Ghee (artificial),oil and fats,262.0,190.85921534465777
2020-06-15,SINDH,Karachi,"Wage (non-qualified labour, non-agricultural)",non-food,1000.0,952.1167771721787
2020-06-15,SINDH,Karachi,Fuel (petrol-gasoline),non-food,75.09,109.37030972216483
2020-06-15,PUNJAB,Multan,Lentils (masur),pulses and nuts,139.76,105.82964702628404
2020-06-15,SINDH,Karachi,Fuel (diesel),non-food,80.57,107.98275703278138
2020-06-15,SINDH,Karachi,Milk,milk and dairy,108.89,96.98220447003837
2020-06-15,SINDH,Karachi,Poultry,"meat, fish and eggs",222.15,192.6980242496409
2020-06-15,SINDH,Karachi,Eggs,"meat, fish and eggs",117.69,92.38809632455013
2020-06-15,SINDH,Karachi,Wheat flour,cereals and tubers,55.88,60.312584682918114
2020-06-15,SINDH,Karachi,Wheat,cereals and tubers,45.0,47.34410394182631
2020-06-15,SINDH,Karachi,Rice (coarse),cereals and tubers,69.19,65.02087551466549
2020-06-15,SINDH,Karachi,"Rice (basmati, broken)",cereals and tubers,94.12,118.54055211001034
2020-06-15,SINDH,Karachi,Sugar,miscellaneous food,82.74,65.77640049408902
2020-06-15,PUNJAB,Lahore,Fuel (petrol-gasoline),non-food,74.33,109.01604567801826
2020-06-15,BALOCHISTAN,Quetta,"Rice (basmati, broken)",cereals and tubers,114.93,126.66371368157331
2020-06-15,PUNJAB,Lahore,Sugar,miscellaneous food,81.16,66.0910247037925
2020-06-15,KHYBER PAKHTUNKHWA,Peshawar,"Rice (basmati, broken)",cereals and tubers,86.53,118.94601745212744
2020-06-15,BALOCHISTAN,Quetta,Lentils (moong),pulses and nuts,322.46,156.4741758786086
2020-06-15,BALOCHISTAN,Quetta,Lentils (masur),pulses and nuts,162.35,123.66650712963903
2020-06-15,BALOCHISTAN,Quetta,Beans(mash),pulses and nuts,309.95,206.368349102293
2020-06-15,BALOCHISTAN,Quetta,Oil (cooking),oil and fats,248.0,190.17224727182605
2020-06-15,BALOCHISTAN,Quetta,Ghee (artificial),oil and fats,250.0,187.8310493716935
2020-06-15,BALOCHISTAN,Quetta,Fuel (petrol-gasoline),non-food,75.0,109.46824883949769
2020-06-15,BALOCHISTAN,Quetta,Fuel (diesel),non-food,80.59,108.13145362574683
2020-06-15,BALOCHISTAN,Quetta,Sugar,miscellaneous food,84.5,66.44285913092686
2020-06-15,BALOCHISTAN,Quetta,Milk,milk and dairy,110.0,103.95610193335283
2020-06-15,BALOCHISTAN,Quetta,Poultry,"meat, fish and eggs",218.83,205.7066399457314
2020-06-15,BALOCHISTAN,Quetta,Eggs,"meat, fish and eggs",108.59,103.77851063493048
2020-06-15,BALOCHISTAN,Quetta,Wheat flour,cereals and tubers,53.61,56.819372758055096
2020-06-15,BALOCHISTAN,Quetta,Wheat,cereals and tubers,46.25,44.23207026498956
2020-06-15,PUNJAB,Lahore,Fuel (diesel),non-food,80.51,107.45771911228869
2020-06-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat,cereals and tubers,48.75,45.60511923914121
2020-06-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat flour,cereals and tubers,51.64,54.31524919190344
2020-06-15,BALOCHISTAN,Quetta,"Wage (non-qualified labour, non-agricultural)",non-food,997.0,825.4902950713315
2020-06-15,KHYBER PAKHTUNKHWA,Peshawar,Poultry,"meat, fish and eggs",204.94,180.29461183533067
2020-06-15,KHYBER PAKHTUNKHWA,Peshawar,Eggs,"meat, fish and eggs",114.14,93.51681883831428
2020-06-15,PUNJAB,Lahore,Poultry,"meat, fish and eggs",180.22,161.7363000125012
2020-06-15,PUNJAB,Lahore,Eggs,"meat, fish and eggs",115.95,86.70785587721863
2020-06-15,PUNJAB,Lahore,Wheat flour,cereals and tubers,49.75,53.0295727374389
2020-06-15,PUNJAB,Lahore,Wheat,cereals and tubers,47.44,43.481876713337115
2020-06-15,PUNJAB,Lahore,"Rice (basmati, broken)",cereals and tubers,74.71,113.43839513987362
2020-06-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (moong),pulses and nuts,268.54,123.92216043682077
2020-06-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (masur),pulses and nuts,147.08,96.74613295436644
2020-06-15,PUNJAB,Lahore,Milk,milk and dairy,83.2,85.10008714849154
2020-06-15,KHYBER PAKHTUNKHWA,Peshawar,Oil (cooking),oil and fats,260.0,190.54127748541566
2020-06-15,KHYBER PAKHTUNKHWA,Peshawar,Ghee (artificial),oil and fats,262.0,187.84836312523325
2020-06-15,KHYBER PAKHTUNKHWA,Peshawar,"Wage (non-qualified labour, non-agricultural)",non-food,791.25,700.7598857614951
2020-06-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (petrol-gasoline),non-food,74.94,109.54331040675399
2020-06-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (diesel),non-food,80.57,107.47931226962406
2020-06-15,KHYBER PAKHTUNKHWA,Peshawar,Sugar,miscellaneous food,83.34,65.74993514255294
2020-06-15,KHYBER PAKHTUNKHWA,Peshawar,Milk,milk and dairy,115.87,95.62036618738045
2020-06-15,KHYBER PAKHTUNKHWA,Peshawar,Beans(mash),pulses and nuts,255.65,167.40921930565005
2020-07-15,PUNJAB,Multan,"Wage (non-qualified labour, non-agricultural)",non-food,700.0,688.0340432450319
2020-07-15,PUNJAB,Multan,Fuel (petrol-gasoline),non-food,100.55,110.472548681773
2020-07-15,PUNJAB,Multan,Fuel (diesel),non-food,101.87,109.28814777882144
2020-07-15,PUNJAB,Multan,Sugar,miscellaneous food,83.1,65.4078576659182
2020-07-15,PUNJAB,Multan,Milk,milk and dairy,88.73,88.6486729858061
2020-07-15,PUNJAB,Multan,Poultry,"meat, fish and eggs",193.45,164.12999249155033
2020-07-15,PUNJAB,Multan,Eggs,"meat, fish and eggs",118.31,95.24468004415323
2020-07-15,PUNJAB,Multan,Wheat flour,cereals and tubers,45.66,52.600457196956846
2020-07-15,PUNJAB,Lahore,Beans(mash),pulses and nuts,248.37,193.73473619639518
2020-07-15,PUNJAB,Multan,"Rice (basmati, broken)",cereals and tubers,93.75,119.58198490716475
2020-07-15,PUNJAB,Lahore,Lentils (moong),pulses and nuts,243.73,140.22174910043339
2020-07-15,PUNJAB,Lahore,Lentils (masur),pulses and nuts,148.79,128.4791821827807
2020-07-15,PUNJAB,Lahore,Oil (cooking),oil and fats,248.0,194.11788034201444
2020-07-15,PUNJAB,Lahore,Ghee (artificial),oil and fats,251.68,190.9375156221436
2020-07-15,PUNJAB,Lahore,"Wage (non-qualified labour, non-agricultural)",non-food,916.0,879.3311765869596
2020-07-15,PUNJAB,Lahore,Fuel (petrol-gasoline),non-food,100.53,110.47734344751399
2020-07-15,PUNJAB,Multan,Wheat,cereals and tubers,46.77,42.41625414375464
2020-07-15,PUNJAB,Multan,Ghee (artificial),oil and fats,262.0,191.2937678038358
2020-07-15,SINDH,Karachi,Lentils (masur),pulses and nuts,151.17,109.93364834152426
2020-07-15,PUNJAB,Multan,Beans(mash),pulses and nuts,212.61,166.13152315648276
2020-07-15,PUNJAB,Lahore,Fuel (diesel),non-food,101.82,109.09262272207968
2020-07-15,SINDH,Karachi,Beans(mash),pulses and nuts,225.91,168.60251745972397
2020-07-15,SINDH,Karachi,Oil (cooking),oil and fats,253.93,196.9609929828393
2020-07-15,SINDH,Karachi,Ghee (artificial),oil and fats,255.93,192.51251205480773
2020-07-15,SINDH,Karachi,"Wage (non-qualified labour, non-agricultural)",non-food,1000.0,957.1131684053096
2020-07-15,SINDH,Karachi,Fuel (petrol-gasoline),non-food,100.53,110.03782973447001
2020-07-15,SINDH,Karachi,Fuel (diesel),non-food,101.88,109.03821613907802
2020-07-15,PUNJAB,Multan,Oil (cooking),oil and fats,260.0,195.68288175609283
2020-07-15,SINDH,Karachi,Sugar,miscellaneous food,84.7,67.43499267256585
2020-07-15,SINDH,Karachi,Poultry,"meat, fish and eggs",202.82,181.9900322397873
2020-07-15,SINDH,Karachi,Eggs,"meat, fish and eggs",128.63,102.10228845328919
2020-07-15,SINDH,Karachi,Wheat flour,cereals and tubers,60.18,62.050647652129605
2020-07-15,SINDH,Karachi,Wheat,cereals and tubers,47.6,48.116269876839496
2020-07-15,SINDH,Karachi,"Rice (basmati, broken)",cereals and tubers,94.74,119.03024698905683
2020-07-15,PUNJAB,Multan,Lentils (moong),pulses and nuts,220.33,124.39219450354928
2020-07-15,PUNJAB,Multan,Lentils (masur),pulses and nuts,138.16,105.25617508872729
2020-07-15,SINDH,Karachi,Milk,milk and dairy,111.64,98.53990593098439
2020-07-15,PUNJAB,Lahore,Sugar,miscellaneous food,83.83,68.49389125005112
2020-07-15,SINDH,Karachi,Lentils (moong),pulses and nuts,258.35,140.78338371452767
2020-07-15,PUNJAB,Lahore,Poultry,"meat, fish and eggs",180.66,154.59207570108597
2020-07-15,BALOCHISTAN,Quetta,Lentils (moong),pulses and nuts,304.81,153.56679401115204
2020-07-15,BALOCHISTAN,Quetta,Lentils (masur),pulses and nuts,169.91,123.43829141798183
2020-07-15,BALOCHISTAN,Quetta,Beans(mash),pulses and nuts,294.8,207.83545390563222
2020-07-15,BALOCHISTAN,Quetta,Oil (cooking),oil and fats,248.0,192.21588298952196
2020-07-15,BALOCHISTAN,Quetta,Ghee (artificial),oil and fats,250.0,189.53759303927973
2020-07-15,BALOCHISTAN,Quetta,"Wage (non-qualified labour, non-agricultural)",non-food,997.0,837.208561903009
2020-07-15,BALOCHISTAN,Quetta,Fuel (petrol-gasoline),non-food,100.58,110.13036237621756
2020-07-15,KHYBER PAKHTUNKHWA,Peshawar,"Rice (basmati, broken)",cereals and tubers,88.84,118.87170018034223
2020-07-15,BALOCHISTAN,Quetta,Fuel (diesel),non-food,101.9,109.05849792424496
2020-07-15,BALOCHISTAN,Quetta,Milk,milk and dairy,110.0,104.66240862411786
2020-07-15,BALOCHISTAN,Quetta,Poultry,"meat, fish and eggs",209.63,197.37378781741393
2020-07-15,BALOCHISTAN,Quetta,Eggs,"meat, fish and eggs",129.84,106.50432293108297
2020-07-15,BALOCHISTAN,Quetta,Wheat flour,cereals and tubers,54.57,58.50447236385957
2020-07-15,BALOCHISTAN,Quetta,Wheat,cereals and tubers,49.19,43.71211678021356
2020-07-15,BALOCHISTAN,Quetta,Rice (coarse),cereals and tubers,94.91,72.47805497293658
2020-07-15,BALOCHISTAN,Quetta,"Rice (basmati, broken)",cereals and tubers,114.93,128.5842054491045
2020-07-15,BALOCHISTAN,Quetta,Sugar,miscellaneous food,87.01,67.57772095218428
2020-07-15,KHYBER PAKHTUNKHWA,Peshawar,Rice (coarse),cereals and tubers,70.0,69.04465068709919
2020-07-15,PUNJAB,Lahore,Milk,milk and dairy,84.85,85.09367624236103
2020-07-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat flour,cereals and tubers,56.22,55.84365880599405
2020-07-15,PUNJAB,Lahore,Eggs,"meat, fish and eggs",126.48,97.01937947234634
2020-07-15,PUNJAB,Lahore,Wheat flour,cereals and tubers,47.57,54.49772856630082
2020-07-15,PUNJAB,Lahore,Wheat,cereals and tubers,51.32,44.155702721704216
2020-07-15,PUNJAB,Lahore,"Rice (basmati, broken)",cereals and tubers,74.71,114.63157418773997
2020-07-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat,cereals and tubers,52.4,46.41449781838335
2020-07-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (masur),pulses and nuts,149.78,96.78006746213303
2020-07-15,KHYBER PAKHTUNKHWA,Peshawar,Beans(mash),pulses and nuts,253.28,171.00742367176065
2020-07-15,KHYBER PAKHTUNKHWA,Peshawar,Oil (cooking),oil and fats,260.0,192.99689972468306
2020-07-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (moong),pulses and nuts,247.39,123.72474919227324
2020-07-15,KHYBER PAKHTUNKHWA,Peshawar,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,706.7750626219433
2020-07-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (petrol-gasoline),non-food,100.53,110.34935039668147
2020-07-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (diesel),non-food,101.88,108.71815079121393
2020-07-15,KHYBER PAKHTUNKHWA,Peshawar,Sugar,miscellaneous food,86.45,67.83044507822214
2020-07-15,KHYBER PAKHTUNKHWA,Peshawar,Milk,milk and dairy,116.46,97.94941106346808
2020-07-15,KHYBER PAKHTUNKHWA,Peshawar,Poultry,"meat, fish and eggs",197.01,174.1303224906628
2020-07-15,KHYBER PAKHTUNKHWA,Peshawar,Eggs,"meat, fish and eggs",129.64,102.56791698668636
